benchmark_id,division,logic,expected
14658987,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658990,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658991,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658992,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658993,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658997,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659002,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659005,QF_Equality+LinearArith,QF_AUFLIA,sat
14659007,QF_Equality+LinearArith,QF_AUFLIA,sat
14659013,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659015,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659019,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659020,QF_Equality+LinearArith,QF_AUFLIA,sat
14659021,QF_Equality+LinearArith,QF_AUFLIA,sat
14659025,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659027,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659029,QF_Equality+LinearArith,QF_AUFLIA,sat
14659035,QF_Equality+LinearArith,QF_AUFLIA,sat
14659038,QF_Equality+LinearArith,QF_AUFLIA,sat
14659039,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659041,QF_Equality+LinearArith,QF_AUFLIA,sat
14659042,QF_Equality+LinearArith,QF_AUFLIA,sat
14659044,QF_Equality+LinearArith,QF_AUFLIA,sat
14659050,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659053,QF_Equality+LinearArith,QF_AUFLIA,sat
14659054,QF_Equality+LinearArith,QF_AUFLIA,sat
14659056,QF_Equality+LinearArith,QF_AUFLIA,sat
14659057,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659060,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659061,QF_Equality+LinearArith,QF_AUFLIA,sat
14659063,QF_Equality+LinearArith,QF_AUFLIA,sat
14659067,QF_Equality+LinearArith,QF_AUFLIA,sat
14659068,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659069,QF_Equality+LinearArith,QF_AUFLIA,sat
14659071,QF_Equality+LinearArith,QF_AUFLIA,sat
14659073,QF_Equality+LinearArith,QF_AUFLIA,sat
14659074,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659076,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659078,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659079,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659083,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659084,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659085,QF_Equality+LinearArith,QF_AUFLIA,sat
14659086,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659087,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659088,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659090,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659091,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659101,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659103,QF_Equality+LinearArith,QF_AUFLIA,sat
14659106,QF_Equality+LinearArith,QF_AUFLIA,sat
14659110,QF_Equality+LinearArith,QF_AUFLIA,sat
14659111,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659112,QF_Equality+LinearArith,QF_AUFLIA,sat
14659113,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659114,QF_Equality+LinearArith,QF_AUFLIA,sat
14659117,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659118,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659120,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659126,QF_Equality+LinearArith,QF_AUFLIA,sat
14659128,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659130,QF_Equality+LinearArith,QF_AUFLIA,sat
14659131,QF_Equality+LinearArith,QF_AUFLIA,sat
14659132,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659133,QF_Equality+LinearArith,QF_AUFLIA,sat
14659135,QF_Equality+LinearArith,QF_AUFLIA,sat
14659136,QF_Equality+LinearArith,QF_AUFLIA,sat
14659138,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659142,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659143,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659144,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659145,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659146,QF_Equality+LinearArith,QF_AUFLIA,sat
14659147,QF_Equality+LinearArith,QF_AUFLIA,sat
14659148,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659149,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659152,QF_Equality+LinearArith,QF_AUFLIA,sat
14659160,QF_Equality+LinearArith,QF_AUFLIA,sat
14659164,QF_Equality+LinearArith,QF_AUFLIA,sat
14659172,QF_Equality+LinearArith,QF_AUFLIA,sat
14659176,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659177,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659179,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659180,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659183,QF_Equality+LinearArith,QF_AUFLIA,sat
14659185,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659186,QF_Equality+LinearArith,QF_AUFLIA,sat
14659188,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659194,QF_Equality+LinearArith,QF_AUFLIA,sat
14659195,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659196,QF_Equality+LinearArith,QF_AUFLIA,sat
14659201,QF_Equality+LinearArith,QF_AUFLIA,sat
14659203,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659206,QF_Equality+LinearArith,QF_AUFLIA,sat
14659208,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659209,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659211,QF_Equality+LinearArith,QF_AUFLIA,sat
14659212,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659213,QF_Equality+LinearArith,QF_AUFLIA,sat
14659214,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659215,QF_Equality+LinearArith,QF_AUFLIA,sat
14659216,QF_Equality+LinearArith,QF_AUFLIA,sat
14659217,QF_Equality+LinearArith,QF_AUFLIA,sat
14659219,QF_Equality+LinearArith,QF_AUFLIA,sat
14659226,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659227,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659229,QF_Equality+LinearArith,QF_AUFLIA,sat
14659231,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659235,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659236,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659238,QF_Equality+LinearArith,QF_AUFLIA,sat
14659241,QF_Equality+LinearArith,QF_AUFLIA,sat
14659243,QF_Equality+LinearArith,QF_AUFLIA,sat
14659244,QF_Equality+LinearArith,QF_AUFLIA,sat
14659249,QF_Equality+LinearArith,QF_AUFLIA,sat
14659254,QF_Equality+LinearArith,QF_AUFLIA,sat
14659255,QF_Equality+LinearArith,QF_AUFLIA,sat
14659256,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659260,QF_Equality+LinearArith,QF_AUFLIA,sat
14659261,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659262,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659264,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659265,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659266,QF_Equality+LinearArith,QF_AUFLIA,sat
14659267,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659272,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659273,QF_Equality+LinearArith,QF_AUFLIA,sat
14659274,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659276,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659278,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659279,QF_Equality+LinearArith,QF_AUFLIA,sat
14659280,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659281,QF_Equality+LinearArith,QF_AUFLIA,sat
14659282,QF_Equality+LinearArith,QF_AUFLIA,sat
14659285,QF_Equality+LinearArith,QF_AUFLIA,sat
14659287,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659291,QF_Equality+LinearArith,QF_AUFLIA,sat
14659295,QF_Equality+LinearArith,QF_AUFLIA,sat
14659296,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659298,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659299,QF_Equality+LinearArith,QF_AUFLIA,sat
14659300,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659302,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659305,QF_Equality+LinearArith,QF_AUFLIA,sat
14659306,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659307,QF_Equality+LinearArith,QF_AUFLIA,sat
14659308,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659310,QF_Equality+LinearArith,QF_AUFLIA,sat
14659311,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659312,QF_Equality+LinearArith,QF_AUFLIA,sat
14659313,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659314,QF_Equality+LinearArith,QF_AUFLIA,sat
14659315,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659319,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659320,QF_Equality+LinearArith,QF_AUFLIA,sat
14659321,QF_Equality+LinearArith,QF_AUFLIA,sat
14659323,QF_Equality+LinearArith,QF_AUFLIA,sat
14659325,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659326,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659328,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659329,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659332,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659334,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659335,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659338,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659340,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659343,QF_Equality+LinearArith,QF_AUFLIA,sat
14659344,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659345,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659346,QF_Equality+LinearArith,QF_AUFLIA,sat
14659349,QF_Equality+LinearArith,QF_AUFLIA,sat
14659353,QF_Equality+LinearArith,QF_AUFLIA,sat
14659358,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659360,QF_Equality+LinearArith,QF_AUFLIA,sat
14659361,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659363,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659367,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659368,QF_Equality+LinearArith,QF_AUFLIA,sat
14659369,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659372,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659373,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659377,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659381,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659385,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659386,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659389,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659391,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659393,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659395,QF_Equality+LinearArith,QF_AUFLIA,sat
14659398,QF_Equality+LinearArith,QF_AUFLIA,sat
14659400,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659401,QF_Equality+LinearArith,QF_AUFLIA,sat
14659402,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659405,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659407,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659408,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659409,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659410,QF_Equality+LinearArith,QF_AUFLIA,sat
14659411,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659412,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659413,QF_Equality+LinearArith,QF_AUFLIA,sat
14659414,QF_Equality+LinearArith,QF_AUFLIA,sat
14659417,QF_Equality+LinearArith,QF_AUFLIA,sat
14659425,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659430,QF_Equality+LinearArith,QF_AUFLIA,sat
14659431,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659432,QF_Equality+LinearArith,QF_AUFLIA,sat
14659433,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659435,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659436,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659437,QF_Equality+LinearArith,QF_AUFLIA,sat
14659439,QF_Equality+LinearArith,QF_AUFLIA,sat
14659442,QF_Equality+LinearArith,QF_AUFLIA,sat
14659443,QF_Equality+LinearArith,QF_AUFLIA,sat
14659444,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659445,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659446,QF_Equality+LinearArith,QF_AUFLIA,sat
14659448,QF_Equality+LinearArith,QF_AUFLIA,sat
14659450,QF_Equality+LinearArith,QF_AUFLIA,sat
14659452,QF_Equality+LinearArith,QF_AUFLIA,sat
14659453,QF_Equality+LinearArith,QF_AUFLIA,sat
14659454,QF_Equality+LinearArith,QF_AUFLIA,sat
14659455,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659456,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659457,QF_Equality+LinearArith,QF_AUFLIA,sat
14659459,QF_Equality+LinearArith,QF_AUFLIA,sat
14659462,QF_Equality+LinearArith,QF_AUFLIA,sat
14659465,QF_Equality+LinearArith,QF_AUFLIA,sat
14659471,QF_Equality+LinearArith,QF_AUFLIA,sat
14659474,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659475,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659477,QF_Equality+LinearArith,QF_AUFLIA,sat
14659479,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659480,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659481,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659482,QF_Equality+LinearArith,QF_AUFLIA,sat
14659483,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659484,QF_Equality+LinearArith,QF_AUFLIA,sat
14659485,QF_Equality+LinearArith,QF_AUFLIA,sat
14659487,QF_Equality+LinearArith,QF_AUFLIA,sat
14659488,QF_Equality+LinearArith,QF_AUFLIA,sat
14659490,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659491,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659492,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659495,QF_Equality+LinearArith,QF_AUFLIA,sat
14659499,QF_Equality+LinearArith,QF_AUFLIA,sat
14659501,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659502,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659503,QF_Equality+LinearArith,QF_AUFLIA,sat
14659504,QF_Equality+LinearArith,QF_AUFLIA,sat
14659507,QF_Equality+LinearArith,QF_AUFLIA,sat
14659509,QF_Equality+LinearArith,QF_AUFLIA,sat
14659510,QF_Equality+LinearArith,QF_AUFLIA,sat
14659512,QF_Equality+LinearArith,QF_AUFLIA,sat
14659514,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659515,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659516,QF_Equality+LinearArith,QF_AUFLIA,sat
14659517,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659518,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659519,QF_Equality+LinearArith,QF_AUFLIA,sat
14659520,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659522,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659524,QF_Equality+LinearArith,QF_AUFLIA,sat
14659527,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659529,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659530,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659531,QF_Equality+LinearArith,QF_AUFLIA,sat
14659532,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659533,QF_Equality+LinearArith,QF_AUFLIA,sat
14659534,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659536,QF_Equality+LinearArith,QF_AUFLIA,sat
14659537,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659538,QF_Equality+LinearArith,QF_AUFLIA,sat
14659539,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659541,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659542,QF_Equality+LinearArith,QF_AUFLIA,sat
14659544,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659545,QF_Equality+LinearArith,QF_AUFLIA,sat
14659546,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659547,QF_Equality+LinearArith,QF_AUFLIA,sat
14659548,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659549,QF_Equality+LinearArith,QF_AUFLIA,sat
14659552,QF_Equality+LinearArith,QF_AUFLIA,sat
14659554,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659555,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659557,QF_Equality+LinearArith,QF_AUFLIA,sat
14659559,QF_Equality+LinearArith,QF_AUFLIA,sat
14659564,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659571,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659573,QF_Equality+LinearArith,QF_AUFLIA,sat
14659574,QF_Equality+LinearArith,QF_AUFLIA,sat
14659575,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659576,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659577,QF_Equality+LinearArith,QF_AUFLIA,sat
14659579,QF_Equality+LinearArith,QF_AUFLIA,sat
14659580,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659581,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659582,QF_Equality+LinearArith,QF_AUFLIA,sat
14659584,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659589,QF_Equality+LinearArith,QF_AUFLIA,sat
14659590,QF_Equality+LinearArith,QF_AUFLIA,sat
14659591,QF_Equality+LinearArith,QF_AUFLIA,sat
14659593,QF_Equality+LinearArith,QF_AUFLIA,sat
14659595,QF_Equality+LinearArith,QF_AUFLIA,sat
14659599,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659602,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659607,QF_Equality+LinearArith,QF_AUFLIA,sat
14659608,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659609,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659610,QF_Equality+LinearArith,QF_AUFLIA,sat
14659611,QF_Equality+LinearArith,QF_AUFLIA,sat
14659614,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659615,QF_Equality+LinearArith,QF_AUFLIA,sat
14659617,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659619,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659620,QF_Equality+LinearArith,QF_AUFLIA,sat
14659621,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659622,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659623,QF_Equality+LinearArith,QF_AUFLIA,sat
14659628,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659633,QF_Equality+LinearArith,QF_AUFLIA,sat
14659636,QF_Equality+LinearArith,QF_AUFLIA,sat
14659637,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659639,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659640,QF_Equality+LinearArith,QF_AUFLIA,sat
14659642,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659643,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659646,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659649,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659650,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659653,QF_Equality+LinearArith,QF_AUFLIA,sat
14659655,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659658,QF_Equality+LinearArith,QF_AUFLIA,sat
14659661,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659664,QF_Equality+LinearArith,QF_AUFLIA,sat
14659665,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659668,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659675,QF_Equality+LinearArith,QF_AUFLIA,sat
14659676,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659678,QF_Equality+LinearArith,QF_AUFLIA,sat
14659682,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659683,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659684,QF_Equality+LinearArith,QF_AUFLIA,sat
14659685,QF_Equality+LinearArith,QF_AUFLIA,sat
14659686,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659687,QF_Equality+LinearArith,QF_AUFLIA,sat
14659689,QF_Equality+LinearArith,QF_AUFLIA,sat
14659690,QF_Equality+LinearArith,QF_AUFLIA,sat
14659692,QF_Equality+LinearArith,QF_AUFLIA,sat
14659694,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659695,QF_Equality+LinearArith,QF_AUFLIA,sat
14659696,QF_Equality+LinearArith,QF_AUFLIA,sat
14659698,QF_Equality+LinearArith,QF_AUFLIA,sat
14659699,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659700,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659702,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659703,QF_Equality+LinearArith,QF_AUFLIA,sat
14659705,QF_Equality+LinearArith,QF_AUFLIA,sat
14659707,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659709,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659710,QF_Equality+LinearArith,QF_AUFLIA,sat
14659711,QF_Equality+LinearArith,QF_AUFLIA,sat
14659712,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659713,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659716,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659719,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659721,QF_Equality+LinearArith,QF_AUFLIA,sat
14659722,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659723,QF_Equality+LinearArith,QF_AUFLIA,sat
14659725,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659728,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659731,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659733,QF_Equality+LinearArith,QF_AUFLIA,sat
14659739,QF_Equality+LinearArith,QF_AUFLIA,sat
14659741,QF_Equality+LinearArith,QF_AUFLIA,sat
14659745,QF_Equality+LinearArith,QF_AUFLIA,sat
14659746,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659747,QF_Equality+LinearArith,QF_AUFLIA,sat
14659750,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659751,QF_Equality+LinearArith,QF_AUFLIA,sat
14659754,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659755,QF_Equality+LinearArith,QF_AUFLIA,sat
14659756,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659757,QF_Equality+LinearArith,QF_AUFLIA,sat
14659758,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659765,QF_Equality+LinearArith,QF_AUFLIA,unsat
